[0] 1:59	Mhm.
[2141] 1:33:59	work they didn't
[2142] 1:34:00	>> Yeah.
[2143] 1:34:01	>> Which it did.
[2144] 1:34:02	>> Yeah.
[2145] 1:34:03	Uh Mama says, It's like when all the
[2146] 1:34:05	telephone operators lost their jobs.
[2147] 1:34:07	Yeah, because of the um
[2148] 1:34:09	of the auto router.
[2149] 1:34:11	Rough time for them, but glad we uh glad
[2150] 1:34:14	we aren't aren't we glad for the
[2151] 1:34:15	technological leap? Yeah. Oh, yeah, the
[2152] 1:34:17	the switchboard operators.
[2153] 1:34:20	That was revenge.
[2154] 1:34:23	That was a revenge technology.
[2155] 1:34:26	Uh the the telephone
[2156] 1:34:28	um switchboard operator.
[2157] 1:34:31	Uh there was a guy who had a business.
[2158] 1:34:34	And
[2159] 1:34:36	uh the switchboard operator was the wife
[2160] 1:34:40	of his competitor.
[2161] 1:34:43	And she eavesdropped in his convers- his
[2162] 1:34:45	business conversations.
[2163] 1:34:47	>> was a big problem. They'd listen.
[2164] 1:34:49	>> Yeah.
[2165] 1:34:51	>> Yeah. That would be a uh
[2166] 1:34:54	unwanted
[2167] 1:34:55	>> So, he developed the technology for the
[2168] 1:34:57	automatic switchboard operator
[2169] 1:35:02	to to basically have all switchboard
[2170] 1:35:04	operators everywhere fired.
[2171] 1:35:08	>> They got the other
[2172] 1:35:11	>> Yeah. It was
[2173] 1:35:12	>> But
[2174] 1:35:13	that put a whole industry
[2175] 1:35:15	>> It did put a whole industry of women out
[2176] 1:35:17	of business.
[2177] 1:35:18	But
[2178] 1:35:19	you know, that was that was the problem
[2179] 1:35:20	with the switchboard operators, too, is
[2180] 1:35:21	they could listen in.
[2181] 1:35:25	>> [clears throat]
[2182] 1:35:28	>> Mama says,
[2183] 1:35:29	"Revenge [laughter]
[2184] 1:35:30	technology, a term I'm keeping in my
[2185] 1:35:33	lexicon."
[2186] 1:35:36	>> [laughter]
[2187] 1:35:44	>> Where did the most high win? Mass
[2188] 1:35:45	production of pottery began in ancient
[2189] 1:35:47	Sumer. All the good-looking,
[2190] 1:35:48	high-quality pots vanished. It did in
[2191] 1:35:50	Egypt, too, honestly.
[2192] 1:35:52	Um
[2193] 1:35:54	you look at the pre-dynastic pots in in
[2194] 1:35:56	Egypt, they are very pretty.
[2195] 1:35:59	They've got A lot of them have are
[2196] 1:36:00	burnished with this kind of pink glaze.
[2197] 1:36:02	Oh, they're so beautiful and so
[2198] 1:36:04	stunning.
[2199] 1:36:06	The later Egyptian pots look like
[2200] 1:36:08	garbage.
[2201] 1:36:09	They are they're crude and they're ugly.
[2202] 1:36:13	And
[2203] 1:36:15	uh they're just they just look like junk
[2204] 1:36:16	in comparison.
[2205] 1:36:19	So, yeah, that happens.
[2206] 1:36:23	Okay.
[2207] 1:36:24	That was fun.
[2208] 1:36:26	So, yeah, I I I think I think what's
[2209] 1:36:28	going to happen is
[2210] 1:36:30	that we're going to eventually settle
[2211] 1:36:32	into the mode of technology.
[2212] 1:36:35	Some things will it will be very good
[2213] 1:36:37	for.
[2214] 1:36:38	Some things it won't be so good.
[2215] 1:36:41	Um I like the I I look I like I like um
[2216] 1:36:45	AI for asset generation.
[2217] 1:36:48	And then I like photoshopping it.
[2218] 1:36:50	I I think that's a perfectly legitimate
[2219] 1:36:52	use of of AI technology.
[2220] 1:36:55	Cuz frankly
[2221] 1:36:57	I don't want
[2222] 1:36:59	Here's the thing.
[2223] 1:37:00	Um I'm going to give you an example of
[2224] 1:37:03	something where I used AI assets.
[2225] 1:37:06	Okay?
[2226] 1:37:13	All right.
[2227] 1:37:14	Reliquary of the Dead.
[2228] 1:37:16	This in the center
[2229] 1:37:19	is an AI asset that I modified with
[2230] 1:37:23	Photoshop. Now,
[2231] 1:37:25	parts of it are mine, too.
[2232] 1:37:28	This part
[2233] 1:37:30	Ugh, get my finger out of the way here.
[2234] 1:37:32	I'll use a pen instead. Okay.
[2235] 1:37:35	This part
[2236] 1:37:37	is AI generated.
[2237] 1:37:39	This part is an original photograph that
[2238] 1:37:43	I took.
[2239] 1:37:46	This
[2240] 1:37:48	is an illustration I did. The gem in the
[2241] 1:37:50	center is an illustration I did.
[2242] 1:37:53	Now,
[2243] 1:37:55	why did I choose to have an AI
[2244] 1:37:58	generate the face of the coffin of King
[2245] 1:38:00	Tut?
[2246] 1:38:02	Well,
[2247] 1:38:03	it's because
[2248] 1:38:06	it
[2249] 1:38:07	doing a Photoshop, not Photoshop, an
[2250] 1:38:10	original photograph
[2251] 1:38:12	of the coffin of King Tut
[2252] 1:38:15	is a $100,000
[2253] 1:38:17	photo shoot.
[2254] 1:38:20	Once you've paid off all the museum
[2255] 1:38:22	officials,
[2256] 1:38:23	the high officials, Zahi Hawass,
[2257] 1:38:26	once you uh put in the insurance bond,
[2258] 1:38:30	once you've hired the photographer, and
[2259] 1:38:32	you've got the scaffolding in place,
[2260] 1:38:35	and you you you've flown everyone out to
[2261] 1:38:38	do it, and you bought the right
[2262] 1:38:40	equipment, you're looking at $100,000
[2263] 1:38:46	to take that one photo.
[2264] 1:38:53	This photo here,
[2265] 1:38:55	this Photoshop, or sorry, this this AI
[2266] 1:38:58	asset here
[2267] 1:39:00	is based upon
[2268] 1:39:02	the
[2269] 1:39:03	um
[2270] 1:39:04	the public domain photos of Burton.
[2271] 1:39:08	Okay?
[2272] 1:39:09	He was the last guy who was able to do
[2273] 1:39:12	this
[2274] 1:39:13	for less than $100,000.
[2275] 1:39:24	Harry Stark, "Wow, talk about bribes."
[2276] 1:39:27	Yeah.
[2277] 1:39:28	Welcome to Egypt.
[2278] 1:39:30	>> [laughter]
[2279] 1:39:30	>> Mervyn said Zahi wants his cut, too. Oh,
[2280] 1:39:32	he sure does.
[2281] 1:39:35	>> But, there's a difference because you
[2282] 1:39:37	just said it's from a public domain
[2283] 1:39:40	>> It's from a public domain photo. Yeah.
[2284] 1:39:42	>> Everybody's complaint is they take it no
[2285] 1:39:46	matter if you say
[2286] 1:39:47	>> Mhm.
[2287] 1:39:48	>> I don't want my photo used.
[2288] 1:39:49	>> Yeah.
[2289] 1:39:50	Yeah. It's from a public domain photo.
[2290] 1:39:52	>> And they absolutely refuse to respect
[2291] 1:39:56	original trademark.
[2292] 1:39:58	>> Darkly ask, "When there be a free one on
[2293] 1:39:59	Wikipedia Commons?"
[2294] 1:40:01	It's not free.
[2295] 1:40:03	Okay?
[2296] 1:40:05	Um the Wikipedia Commons does not have
[2297] 1:40:09	say the the public domain images they
[2298] 1:40:10	have are from Burton's black and white
[2299] 1:40:12	photos. Okay. So, basically what what
[2300] 1:40:15	the AIs had to do is take Burton's
[2301] 1:40:17	photos, which are in black and white,
[2302] 1:40:20	um
[2303] 1:40:21	up the resolution,
[2304] 1:40:23	colorized it,
[2305] 1:40:26	and then presented it as an asset.
[2306] 1:40:29	And then once it's presented as an
[2307] 1:40:30	asset,
[2308] 1:40:32	I can at that point manipulate it with a
[2309] 1:40:34	with Photoshop.
[2310] 1:40:37	So,
[2311] 1:40:39	I think and and look,
[2312] 1:40:42	people have used computer-generated
[2313] 1:40:45	um
[2314] 1:40:46	assets forever.
[2315] 1:40:49	I mean, half of Tangerine Dream's dreams
[2316] 1:40:52	uh album colors covers are all
[2317] 1:40:54	computer-generated.
[2318] 1:40:56	This is nothing new.
[2319] 1:40:58	So,
[2320] 1:41:02	Okay.
[2321] 1:41:04	So,
[2322] 1:41:05	so I do think there's there's absolutely
[2323] 1:41:07	a place for AI stuff.
[2324] 1:41:10	Um
[2325] 1:41:11	>> The problem is
[2326] 1:41:12	>> I just
[2327] 1:41:12	>> it's dynamic.
[2328] 1:41:14	>> Yeah.
[2329] 1:41:14	>> original
[2330] 1:41:15	>> Now, some people will complain that what
[2331] 1:41:18	I should have done instead
[2332] 1:41:20	is hire an artist to do this.
[2333] 1:41:23	Well, I am an artist.
[2334] 1:41:25	>> And that's all they would have done.
[2335] 1:41:27	>> They all they would have done is replace
[2336] 1:41:28	the job I did.
[2337] 1:41:32	Uh I'm I'm a trained classical artist. I
[2338] 1:41:35	can more than capable of of doing
[2339] 1:41:38	artwork myself should I ever want to.
[2340] 1:41:41	But then again, why should I
[2341] 1:41:44	pay another artist
[2342] 1:41:46	to do the work that I would just do
[2343] 1:41:49	and I'd be unhappy with it.
[2344] 1:41:53	So
[2345] 1:41:57	Yeah, Mama says you hired yourself.
[2346] 1:41:59	Yeah, that's exactly what I did.
[2347] 1:42:02	I hired myself and I'm much happier with
[2348] 1:42:04	the results.
[2349] 1:42:11	In the end it's it's
[2350] 1:42:14	>> [laughter]
[2351] 1:42:14	>> Moriah Most High, you should pay
[2352] 1:42:16	yourself. Yeah, makes sense, totally.
[2353] 1:42:21	>> So kind of smart.
[2354] 1:42:23	publisher
[2355] 1:42:24	buddy
[2356] 1:42:27	>> Well, yeah.
[2357] 1:42:31	Okay.
[2358] 1:42:34	So, moving on here.
[2359] 1:42:38	I think we'll take the next 18
[2360] 1:42:39	Ministries ones.
[2361] 1:42:41	Let's see here.
[2362] 1:42:43	Where's 18 Ministries?
[2363] 1:42:47	Next question from 18 Ministries is from
[2364] 1:42:49	1 Kings 15:2 and 10
[2365] 1:42:52	for $2. Thank you very much for the
[2366] 1:42:54	super chat.
[2367] 1:42:55	Bible here.
[2368] 1:42:58	1 Kings 15
[2369] 1:43:02	verse two.
[2370] 1:43:04	Uh
[2371] 1:43:05	okay, so let's start with verse one.
[2372] 1:43:07	Now, the 18th year of King Jeroboam, son
[2373] 1:43:09	of Nebat, Abijam became king over Judah.
[2374] 1:43:13	He reigned three years in
[2375] 1:43:16	in Jerusalem and his
[2376] 1:43:17	mother's name was Maacah, daughter of
[2377] 1:43:20	Abishalom.
[2378] 1:43:23	Okay?
[2379] 1:43:24	And then in verse 10
[2380] 1:43:30	um
[2381] 1:43:33	So, from verse 9, "So, in the 20th year
[2382] 1:43:35	of Jeroboam, king of Israel, Asa became
[2383] 1:43:38	Asa began to reign as king of Judah.
[2384] 1:43:42	And he reigned 41 years in Jerusalem,
[2385] 1:43:45	and his mother's name was Maacah, son of
[2386] 1:43:47	Abishalom.
[2387] 1:43:49	A daughter of Abishalom.
[2388] 1:43:52	Um
[2389] 1:43:55	Now, the question is
[2390] 1:43:58	is this the same person? Um I would have
[2391] 1:44:01	to Here's what I When I see a verse like
[2392] 1:44:03	this
[2393] 1:44:05	um
[2394] 1:44:09	In the In the 18th year of King
[2395] 1:44:11	Jeroboam, the son of Nebat, Abijam
[2396] 1:44:13	became king over Judah.
[2397] 1:44:16	He reigned 3 years, and his mother's
[2398] 1:44:17	name was Maacah. Okay?
[2399] 1:44:21	And verse 10,
[2400] 1:44:23	"20th year of Jeroboam, king of uh
[2401] 1:44:26	Israel, Asa began to reign as king of
[2402] 1:44:29	Judah. He reigned 41 years in Jerusalem,
[2403] 1:44:32	and his mother's name was Maacah."
[2404] 1:44:34	So, were they brothers? Is the question.
[2405] 1:44:40	Um
[2406] 1:44:43	So,
[2407] 1:44:44	Jeroboam's 20 20th year, 18th year.
[2408] 1:44:48	Yeah, I think what what what we have
[2409] 1:44:49	there is it is probably the same mom.
[2410] 1:44:52	Um
[2411] 1:44:55	Uh Abijam reigned 2 years, essentially.
[2412] 1:45:01	So, this is a super short reign.
[2413] 1:45:04	So, Abijam reigns 2 years,
[2414] 1:45:07	and
[2415] 1:45:09	he does wicked things,
[2416] 1:45:12	um
[2417] 1:45:14	and then Asa becomes king 2 years later.
[2418] 1:45:19	So,
[2419] 1:45:21	yeah, it they it does appear that that
[2420] 1:45:24	Abijam and Asa were brothers,
[2421] 1:45:26	and Abijam had no children, so
[2422] 1:45:29	that would have that would have meant
[2423] 1:45:31	the reign would have ended up passing on
[2424] 1:45:33	to Asa.
[2425] 1:45:34	So,
[2426] 1:45:42	uh Merv Monson goes, "The Septuagint has
[2427] 1:45:45	a difference."
[2428] 1:45:47	Um verse 10 in the
[2429] 1:45:51	Septuagint has Anna.
[2430] 1:45:54	See what what it says here
[2431] 1:45:56	in the Septuagint.
[2432] 1:45:58	Let me just take a look here in the
[2433] 1:45:59	Septuagint.
[2434] 1:46:02	I don't I'm not a I'm not a Septuagint
[2435] 1:46:04	primist.
[2436] 1:46:06	So,
[2437] 1:46:09	Okay, so
[2438] 1:46:13	uh Septuagint says, "In the 18th year of
[2439] 1:46:15	the reign Jeroboam, son of Nebat,
[2440] 1:46:17	Abijah, son of Rehoboam, reigns over
[2441] 1:46:19	Judah.
[2442] 1:46:20	And he reigns 3 years over Jerusalem,
[2443] 1:46:23	and his mother's name was Maacah,
[2444] 1:46:25	daughter of
[2445] 1:46:26	Abishalom."
[2446] 1:46:28	Okay.
[2447] 1:46:30	Uh Alexandrite text says 16 years. Okay.
[2448] 1:46:35	And then 10 9 and 10,
[2449] 1:46:39	"In the 4 and 20th year of Jeroboam," so
[2450] 1:46:41	it has there's a difference here, 24th
[2451] 1:46:43	year, "Jeroboam, Asa reigns
[2452] 1:46:46	over Judah."
[2453] 1:46:48	And Alex it says 20th year.
[2454] 1:46:51	So,
[2455] 1:46:54	So, yeah, there's even there's even some
[2456] 1:46:55	differences in the um in the Septuagint.
[2457] 1:46:58	So, the even the Septuagint here doesn't
[2458] 1:47:00	agree.
[2459] 1:47:01	"He reigned 41 years in Jerusalem, and
[2460] 1:47:02	his mother's name was Anna, daughter of
[2461] 1:47:05	Abishalom."
[2462] 1:47:06	Uh
[2463] 1:47:10	I would probably think that this
[2464] 1:47:14	to have
[2465] 1:47:16	two daughters
[2466] 1:47:18	married to one king
[2467] 1:47:21	uh would be unusual.
[2468] 1:47:23	That would be very very unusual.
[2469] 1:47:27	Um
[2470] 1:47:30	Yeah, that would be that would be odd. I
[2471] 1:47:32	would like to look at the um
[2472] 1:47:36	Um I would actually like to look at the
[2473] 1:47:40	uh Dead Sea Scrolls before I would
[2474] 1:47:42	comment further on this.
[2475] 1:47:44	>> [clears throat]
[2476] 1:47:45	>> But
[2477] 1:47:46	I am I am sort of predisposed to think
[2478] 1:47:49	that this
[2479] 1:47:51	is not
[2480] 1:47:53	the best reading in the Septuagint.
[2481] 1:47:59	Uh
[2482] 1:48:00	So, unfortunately, we're going to have
[2483] 1:48:03	to
[2484] 1:48:04	I I'm going to go with the Masoretic
[2485] 1:48:05	text on this one again again.
[2486] 1:48:07	Again, the He- even here it says the
[2487] 1:48:09	Hebrew and the Alexandrine
[2488] 1:48:11	uh Septuagint do not agree with this
[2489] 1:48:15	with this reading of the Septuagint. So,
[2490] 1:48:18	uh we got more than enough of the
[2491] 1:48:19	textual witnesses to sort of contest
[2492] 1:48:21	that.
[2493] 1:48:23	So, again, not going to not I'm not
[2494] 1:48:25	going to be a
[2495] 1:48:26	I I I don't want to be slavish to anyone
[2496] 1:48:29	text. I tend to go with a majority text.
[2497] 1:48:32	Basically, between the text types.
[2498] 1:48:35	But
[2499] 1:48:38	but I'd have to do that extra work of
[2500] 1:48:40	going into
[2501] 1:48:42	into the Dead Sea Scrolls if there's
[2502] 1:48:44	anything available on this particular
[2503] 1:48:46	text to see if
[2504] 1:48:48	if there's any And if there isn't, I'd
[2505] 1:48:49	probably then still go with the Sept-
[2506] 1:48:52	with the sort of the Masoretic text on
[2507] 1:48:53	this one.
[2508] 1:48:59	Okay.
[2509] 1:49:00	Moving on to the next question here.
[2510] 1:49:06	Uh
[2511] 1:49:07	16:34, so Joshua was still in common
[2512] 1:49:09	memory. See what it says here.
[2513] 1:49:13	16
[2514] 1:49:14	verse
[2515] 1:49:17	34
[2516] 1:49:21	And let's get out of the Septuagint cuz
[2517] 1:49:25	it is still a translation.
[2518] 1:49:28	One of the things we have to keep in
[2519] 1:49:29	mind about the Septuagint is it's still
[2520] 1:49:31	a translation.
[2521] 1:49:33	Uh with all the problems that do come
[2522] 1:49:34	with translations.
[2523] 1:49:37	So
[2524] 1:49:42	I just don't like using the Septuagint
[2525] 1:49:44	or depending on it.
[2526] 1:49:47	Um again, if the text sources are
[2527] 1:49:49	if they're if we got a difference in
[2528] 1:49:50	text sources
[2529] 1:49:52	and the text sources agree with the
[2530] 1:49:54	Septuagint, I'll go with the Septuagint
[2531] 1:49:56	reading. That's fine.
[2532] 1:49:58	But if they don't agree and there's
[2533] 1:49:59	significant dis- disagreement even
[2534] 1:50:02	within say the corpus of the Septuagints
[2535] 1:50:04	itself
[2536] 1:50:05	then I'm more reticent to to to go with
[2537] 1:50:07	it.
[2538] 1:50:09	Okay, so for 34
[2539] 1:50:13	I will start with verse 33 here. And
[2540] 1:50:15	Ahab also made the Ashura. Thus Ahab did
[2541] 1:50:18	more to provoke the Lord God in Israel
[2542] 1:50:20	than all the kings of of Israel who were
[2543] 1:50:22	before him.
[2544] 1:50:23	In his days, Hiel the Bethelite built
[2545] 1:50:26	Jericho. Okay, this is why the reference
[2546] 1:50:28	to Joshua.
[2547] 1:50:30	He laid his foundations with the loss of
[2548] 1:50:32	uh Abiram his firstborn and set up its
[2549] 1:50:35	gates with the loss of his youngest son
[2550] 1:50:38	Segub according to the word of the Lord
[2551] 1:50:41	which he spoke by Joshua son of Nun.
[2552] 1:50:45	Okay, there's a there's a reason why
[2553] 1:50:47	he's still in common memory of at for
[2554] 1:50:50	this.
[2555] 1:50:51	Um
[2556] 1:50:53	Joshua pronounces a curse
[2557] 1:50:56	upon Jericho after it is herem'd.
[2558] 1:50:59	After it is under the divine ban.
[2559] 1:51:03	That anybody who rebuilds
[2560] 1:51:06	uh Jericho
[2561] 1:51:08	will do it on the blood of his sons.
[2562] 1:51:11	Okay, it's a specific curse
[2563] 1:51:15	that that is applied to the rebuilding
[2564] 1:51:17	of Jericho.
[2565] 1:51:20	And here what we have in in verse 34
[2566] 1:51:24	is that Iron Age reconstruction
[2567] 1:51:28	of
[2568] 1:51:30	of um
[2569] 1:51:32	of Jericho. And that is going that
[2570] 1:51:36	by Hiel the Bethelite.
[2571] 1:51:38	Now, interestingly enough
[2572] 1:51:40	we do see in Nigro's report here
[2573] 1:51:44	evidence of site site leveling that
[2574] 1:51:46	happens in the Iron Age,
[2575] 1:51:49	the Roman period, and the Byzantine
